index,content,rating,age,gender,nickname,skin_type,brand_name,product_name,product_id,brand_id,editor/rank,editor/review_count,user_id
7478,"평소에 아벤느 제품 워낙 좋아해서 그냥 믿고 쓰는데
클리낭스 라인은 처음 써보는거라 기대가 많았어요 더욱
근데 역시 기대만큼 너무 좋네요 ㅠㅠ
나이트케어제품이라 밤에만 발라야해서 하루에 한번 밖에 못 사용하기때문에 효과가 없는건 아닐까 했는데 피부톤이 좋아진걸 느껴요 ㅠㅠ
이 제품이 밤 사이 트러블은 잠재워주고 피부 톤 그리고 결을 케어해준다고 하던데 트러블 잠재워주는건 제가 요즘 큰 트러블이 없어서 모르겠고 톤이랑 결은 확실히 좋아졌네요! 그리구 촉촉해요 ㅎㅎ
아벤느는 역시 .. ㅠㅠ 두말하면 입아플 정도로 좋네여 정말 ㅠㅠ 
건성 민감성 트러블성 피부 강추 강추 ><",5,27,2,슬슬동동,민감성,아벤느,클리낭스 엑스퍼트 나이트,68917,149,22084,40,489025
7479,산뜻한데 젤이라그런지 보습력은딱히..,4,19,2,유쟌뀨,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,41505,22,1153206
7480,"음.... 일단 이 제품 스킨이랑 같이 사용 해 봤는뎅
스킨 보다는 덜 좋았구요...! 아무래도 젤 로션이다 보니까 덜 무겁고 덜 끈적 거려요~ 그냥 딱 보습 효과 주는 티트리 향 젤 로션! 이 제품은 그닥 딱히 할 말이 없네요ㅠ 그 만큼 저에게 매력을 보여 주지 못 했던 제품 같아용... 그래도 사용하기 나쁘다는 건 아니에요!",3,20,2,호두is뭔들,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,5720,85,617114
7481,"수부지 민감성 피부입니다.
젤로션이라 끈적임이 덜 하고
바른 후에 산뜻한 감이 있네요.
가볍게 흡수되서 무겁지도 않고
효과는 피부를 진정해주긴 하는 것
같아요. 무난합니다",4,29,2,쑫이,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,264,350,462069
7482,이거 쓰면 피부가 쫀쫀해져서 조아요 근데 여드름이 줄어드는거는 못 느꼈어요,4,16,2,YuBin1231,건성,에뛰드하우스,AC 클린업 젤로션,73607,160,64912,7,656999
7483,그냥 무난하게 쓸수있는애 같아요 이로션은 쫀쫀해서 정말좋았어요!  근데 쫀쫀해서그런지 다 나오지가않아요...마지막에 엄청 힘들게 흔들고 뒤집어놔도 잘 안나와요...,4,20,2,ㄱa,건성,에뛰드하우스,AC 클린업 젤로션,73607,160,22084,50,881428
7484,여드름이 나올때 친구가 생일선물로 받아서 토너와 함께 사용하고있는데 정말 효과가 좋습니다. 아무래도 사춘기때는 꾸준히 관리를 해줘야하니깐 양이 적다고 느낄수도있지만 그만큼 효과가 좋습니다. 가끔식 트러블이 올라오시는 분들도 구매해놓으시고 올라오기 시작할때 잡아주면 빨리 없어집니다. bb,5,14,2,시니2043,중성,에뛰드하우스,AC 클린업 젤로션,73607,160,35192,24,1045387
7485,"얘는 정말 물건이에요....!
요즘 피부가 좀 뒤집어졌다해야하나?
굉장히 좀 안좋아졌었는데 토너를 얼굴에 
흡수시키고 이거 바르니까 며칠만에 피부가 
굉장히 쫀쫀해지고 좋아졌어요!!!! 태어나서 
처음으로 제가 피부가 좋다고 느끼게해준 
제품입니다 방금 소리지르고왔어요!
이건 사야해요.......ㅠ",5,18,2,눈덩이,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,2342,97,849435
7486,얼굴에 좁쌀 여드름이 있기때문에 에뛰드 직원님의 추천으로 기초 제품으로 AC 라인 제품들을 썼었는데 좁쌀 여드름도 개선되고 무엇보다 피부가 가렵다거나 그런거 없이 건조하지 않아서 너무 좋았으,4,18,2,박자연,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,52920,13,1066401
7487,끈적이지도 않고 산뜻하게 케어 잘해준 것 같아요 저는 개인적으로 맘에 들었습니다,4,17,2,호이ㅣㅣ잇,중성,에뛰드하우스,AC 클린업 젤로션,73607,160,6373,125,664068
7488,스킨 살 때 같이 샀는데 얘도 끈적임 없이 가볍게 발려서 좋았어요! 젤로션이라는 이름처럼 약간 젤같이 발리는 느낌이고 무겁지 않아서 굿굿 드립니당,4,22,2,흐믈,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,2059,231,626436
7489,"수분채워주는느낌은 있는것같음(스킨케어제품 별로안써본 나만의 기분탓일지도..)
토너랑 같이쓰는데 둘다 적당히바르면 건조함
듬뿍듬뿍발라야뎀
수분땜빵하는건 요아이인듯
근데 너무 채워주는느낌이 가벼워서..
음....🤔
+알콜함유되있는듯",3,20,2,여신광빛,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,5015,117,641959
7490,트러블 진정에 좋고 산뜻해서 여름에 쓰기 좋아요. 이거 바르고 화장하면 지속력이 좋아져요,5,16,2,여자라면강슬기,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,31230,34,1022726
7491,"10대 때 한창 많이 썼던 로션입니다. 이건 무조건 지성분들만 쓰셔야 해요. 다른 피부분들이 쓰시면 엄청 건조하실 거예요. 전 냄새도 좋고 여름에 샘플 받은거 잘 쓰고 있어요. 이거 바르고 얼굴 따갑다 하시는 분들은 손으로 잘 비벼서 알콜 날려주시고 발라보세요.
여드름에 대한 효과는... 적어도 심해지거나 하진 않았던거 같네요",4,22,2,러블리키,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,3850,140,844157
7492,"토너랑 같이 씁니다
트러블 진정에 효과가 좋아요
가볍고 산뜻하게 발려서 여름에 쓰기 좋아요!",4,21,2,고화질,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,2644,166,678777
7493,"이 제품을 쓰고나서 눈에 띄게 트러블이 줄어든 것 같지는 않지만 
쓰기 전보단 피부가 좀 더 좋아진 것 같아요
사실 요즘 세수를 안하고 클렌징워터로만 끝내고 자는 편이라서 그런 것 같기도 하지만
그런거 치고는 괜찮은 것 같아요
다만 이 제품을 단독으로 쓰면 보습력이 떨어지는 것 같아서 다른 제품을 더 발라줘야될 것 같아요",4,17,2,식사랑,중성,에뛰드하우스,AC 클린업 젤로션,73607,160,6437,112,62244
7494,가볍고 딱 깔끔한 느낌이라 여름에 사용하기 좋아여,3,25,2,ddchicken,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,27098,43,968385
7495,"엄청 저렴하다
산뜻함이 있지만
보습 더 필요한 날은 단독 사용 비추",3,23,2,jenn655,중성,에뛰드하우스,AC 클린업 젤로션,73607,160,92,173,967622
7496,좁쌀피부입니댱 쓰다가 효과가없어서 화농성인 남동생줬는데 동생이 안써서 평가를못하겠네욘ㅠ 좁쌀인 저는 쏘쏘였..,3,23,2,은여신님,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,18584,46,805485
7497,"남동생이 완전 좋아하는 제품이라 계속 구매해서 쓰는 ㅈㅔ품
덩달아 나도 같이 씀ㅋㅋㅋㅋㅋ
지성피부들에게 강추합니다
남동생은 친구들에게 추천하고 다님",5,28,2,인생템원정,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,66,577,567257
7498,바르면 한달정도는 효과 있어서 단기간 쓰기 좋은듯 합니다,4,20,2,하루나루,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,25881,47,667311
7499,"옛날에 가격이 착해서 썼었어요. 
미스트도 같이 사용했었는데 크게 여드름이 좋아지진 않았던거 같아요.
냄새가 좋고 산뜻해서 좋았어요.",3,27,2,92,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,9,602,73475
7500,"산뜻하고, 적당히 촉촉하니 좋았어요. 끈적임이랑유분도 적고.",3,19,2,yes01,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,22609,41,895840
7501,산뜻하고 가벼워서 여름에 바르기 좋은 제품인것 같아요,3,24,2,YIZZE,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,24727,41,732020
7502,"사용감 가볍고 수분감도좋음.
트러블에 효과가 있는지는 모르겠지만 최소한 더 악화되진않음.",3,33,2,자두9,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,9565,57,890178
7503,"냄새도 약품 냄새나고 눈에 들어가면 따가움.
나 아무거나 잘 바르는 노예민 피부인데
이거쓰고 피부 빨갛게 울긋불긋되고 트러블 남.
이거 바를 때마다 그랬음.
그리고 지복합성인 나한테도 미친듯이 건조함.
보습력이라곤 1도 없음.
장점이 한개도 없다고 보면 됨.",1,28,2,감자의반란,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,5964,103,525553
7504,AC라인은 냄새만 어떻게 하면 좋을듯 촵촵 발려서 무난,3,16,2,이선진,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,38111,22,797284
7505,피부뒤집어지고 난리났을때 이거세트썼는데 확실히되돌려졌어요 쓰세요!,5,23,2,김옐로우,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,71452,5,896396
7506,이건 막 엄청 촉촉한것도 아니고 그냥 일반 로션! 우리가 생각하는 로션 그 느낌입니다.,3,19,2,달휴,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,40604,23,908141
7507,민감성피부는 아니지만 사용해보았는데 크게 좋은건 못느꼈어요. 향도 풀향이랄까요 별로였고 건성인 저에게는 그다지 촉촉하게 느껴지진 않았습니다. 재구매는 안할거같아요!,2,21,2,소중샤,건성,에뛰드하우스,AC 클린업 젤로션,73607,160,3379,162,891679
7508,"장점
전에 샘플 받아서 써봤었는데 되게 촉촉하고 부드러운 느낌 때문에 정말 좋았어요ㅠㅜ
트러블도 안나서 좋았습니다!
다음 로션은 이거 사는걸로...",5,17,2,뽕빵,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,21644,47,870530
7509,중학교때 다들 호르몬이 많이 나오잖아요.... 제가 중학교때 트러블로 한참 고생해서 이마에 트러블이 가득해서 뻘겋게 일어난 적이 있었는데 이 제품을 써도 좋아지는 기미가 없고 트러블 때문에 매번 고생했습니다.... 다시는 안살거예요....,1,19,2,beaut1127,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,22609,45,900057
7510,이거쓰고 여드름이 거의 없어졌어요ㅠㅠㅠㅠ 첨에 사춘기때 여드름이 많이났는데 이거 쓰고 완전 혁명이라고 생각했어요 저처럼 사춘기때 여드름 많이 나신분 추천드려요!,5,16,2,nokcha05,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,19803,57,897874
7511,트러블같은 것들이 들어가는 게 눈에 보이니까 좋네요,4,22,2,ㅣsh,중성,에뛰드하우스,AC 클린업 젤로션,73607,160,6999,94,893680
7512,이 라인 모두 최고!!!,5,20,2,여유만만,건성,에뛰드하우스,AC 클린업 젤로션,73607,160,7293,104,889929
7513,냄새만 빼면 좋은거같아요 민감성인데도 뭐하나 나는거 없는거보니 순한거같고,3,18,2,9210ds,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,41505,20,895432
7514,얘도 무난템! 학생분들께 추천드리는 저려미+진정효과 괜찮은 로션입니다. 효과가 극적으로 좋진 않지만 무난허게 괜찮아요,4,18,2,애플복숭아,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,26493,40,890489
7515,무난무난하게 쓰기 좋아요 흡수시켜도 끈적이지 않아요!,3,18,2,도짱잉,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,18192,57,893332
7516,여드름 때문에 저는 이제품만 쓰고 있어요! 무난하게 잘 사용하고 있습니다!,5,18,2,민아야야,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,42522,21,893223
7517,뾰루지가 볼때마다 생겨서 스트레스 받았는데 이 제품 쓰고나니 조금 완화되는게 눈이 보이네요 저는 추천합니다.,5,24,2,화장할고양,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,26493,30,889453
7518,산뜻해서 좋았어요,4,17,2,지은17,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,42522,23,890547
7519,"향이너무좋고 젤제형에 가벼워서 기름진 티존에 바르기
딱 좋은 로션입니다
여드름이 들어가는 느낌적인 느낌도 나구요
바르고나면 끈적하지않고 산뜻한느낌에 더 좋았네요
아쉬운점은 성분때문에 ㅜㅜ 별뺐어용!",4,24,2,공공이이,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,11144,56,743621
7520,정말로 좋은 제품인거 같아요ㅜㅜ 이거 쓰고 저는 여드름 거의 없어졌어요,4,20,2,jiio,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,24132,42,886080
7521,한통 거의 다써가는데 다른제품 사용했을때보다 여드름이나 트러블이 더 빨리 가라앉고 편해요 재구매의사도있습니다 완전좋아요 ㅜ,5,17,2,Awesome24K,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,38932,23,821737
7522,이거를 핑크스팟마스크 사면서 샘플류받았는데 괜찮았던거같아요 여드름도 앉게해주고,4,17,2,예징둥이,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,39700,20,878822
7523,이거만 쓰기에는 건조해서 크림을 따로 발라요 토너와 마찬가지로 여드름에 좋을거같은 향이 나고 무난해요,4,17,2,제야의종,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,28268,39,872263
7524,샘플 받았는데 밤에 쫌 듬뿍 바르고 자면 다음날 완전히는 아니지만 어느정도 트러블이 가라앉는 효과를 볼 수 있었던거같아요!,4,19,2,최승연,건성,에뛰드하우스,AC 클린업 젤로션,73607,160,21158,56,757834
7525,여드름에 도움되는지는 잘모르겠고 끈적이지않고 흡수잘되고 냄새가 먼가 여드름용 화장품 냄새이다,3,19,2,상희박,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,35192,30,866697
7526,"트러블(여드름)의 대한 효과는 모르겠지만 여름에 쓰기 좋은 제품 입니다
저는 여름에 이거 바르고 쿠션 두드리면 쫀쫀해서 많이 썼어요 ㅜ
겨울에는 건조해서 추천해드리지 않습니다 다른 사람에게는 끈적임이 있다고 하지만 저에게는 쫀쫀?하다고 느꼈어요 또 쫀쫀하지만 산뜻한 내용물이에요 전 좁쌀 때문에 산 아이지만 그다지 오! 여드름이 들어간다 라는건 못 느꼈어요 하지만 저는 '여름'에 되게 잘썼습니다",4,21,2,우솝,건성,에뛰드하우스,AC 클린업 젤로션,73607,160,30042,28,618593
7527,샘플로 받아서 쓰고 있었는데...ㅋㅋ 인생로션쓰♡♡,5,15,2,윤냬,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,35192,22,855494
7528,인생템 될랑 말랑~~ 사용감은 너무 좋은데 가끔은 좀 건조하네요,4,20,2,swim,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,11992,73,405909
7529,"이거 생각보다 순위 높네요...? 진짜 저는 이 라인 쓰고 에뛰드 기초라인은 믿고 안사는건가보다^^ 생각했는데...... 
트러블 라인인데 오히려 더 뒤집어지더라구요 엄청 민감한 피부가 아닌데도 이쪽 라인 쓰고 트러블 더 심해졌습니다 에뛰드 기초를 사용하고 싶으시면 차라리 순정라인으로 고민해보시는걸 추천드려요...",1,22,2,0ㅂ0,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,2210,223,495857
7530,좀 흡수력이 떨어지는지 손같은경우 미끌거리더라구요.. 하지만 좋습니다 ㅋㅋㅋ,4,30,2,앙즈,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,17113,48,849205
7531,장기간 써 본 건 아닌지라 여드름에 효과 있는진 모르겠다 그래도 썼을 땐 자극 없고 트러블이 더 악화된 건 아니기 때문에 무난하게 쓰기 좋은 것 같다,3,25,2,jssssd,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,13088,63,841879
7532,"여드름성 피부인 동생에게 받아 써보았습니당
싫지는 않은 티트리향이 나고
바른 후에 젤로션이라 그런지 바른직후 
찐득하지만 빨리 흡수되어요
향때문에 많이 바르면 화한 느낌도 있는거 같아요
가을,겨울에 쓰기 좋은 거 같습니당",3,24,2,달콤청춘,건성,에뛰드하우스,AC 클린업 젤로션,73607,160,677,465,605473
7533,여드름효과는 모르겠지만 촉촉하고 안끈적거려서 2통째쓰고있어요,4,18,2,율구,건성,에뛰드하우스,AC 클린업 젤로션,73607,160,45441,20,840582
7534,다른 라인 기초 샀는데 얼굴에 뾰루지 있으니까 이 라인도 써보라고 샘플 주셔서 써봤어요. 통으로 된 샘플 받아서 썼는데 이틀만에 더 난리 났었어요. Ac가 그 Ac인가 했네요^^,1,21,2,nobeej01,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,4975,134,835079
7535,효과 있는지는 잘 모르겠구 너무 끈적여서 다시 살까 말까 하다가 그냥 안 샀네요............,3,17,2,갬루,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,9951,86,764804
7536,효과있는지 모르겠어요ㅠㅠ 그냥 예방차원에서 발랐었는데 끈적임도 있었고 효과는 못봤고 ... 티트리 냄새는 많이 안나서 냄새에 예민한사람도 바를수있었던 제품,3,18,2,보현님,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,612,275,785510
7537,"여드름에 효과가 있는지는 모르겠어요 
여드름 제퓸 치고는 촉촉한 로션 타입이고
젤이지만 끈적한 편이 아니에용 
향은 티트리가 너무 진하지 않아 좋았어요~",3,22,2,jes졔졔,건성,에뛰드하우스,AC 클린업 젤로션,73607,160,24132,42,822602
7538,"볼이 화농성으로 폭탄맞고 여드름 라인 찾다가
텍스쳐가 너무 좋아서 구매했는데
사용한지 한 한달정도? 쯤 화농성은 전부 들어갔는데 
이마에 좁쌀여드름 폭탄 맞았어요 ㅎ;",3,22,2,머큐리ㅋ,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,34496,15,806934
7539,향만 빼면 꽤 괜찮은 제품이였어요.,4,18,2,옌찌!!,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,13530,69,823255
7540,지성이라 여름엔 이것만 써도 좋음 겨울엔 피부가 바뀌어서... 건조하면 피부가 가려운데 가려울때 이거 바르면 괜찮아져요 ㅠㅠㅠ 여름엔 항상 쓰는제품임,4,23,2,밍꼬오,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,54449,10,761457
7541,이거 ㄹㅇ 파워 지성인 내가 쓰기에 딱임 보송보송?함 그리고 끈적임도 없이 산뜻함 근데 이녀석 수분감이 다 날라감 건성분들 쓰지마세오ㅠㅠ,4,15,2,에리오채,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,57924,4,749530
7542,그냥저냥 무난무난 트러블 잘 안나고 진정효과있어서 좋음,4,19,2,ㅋㅋㅋㅋㅋ~,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,18969,51,771099
7543,확실히 피부가 트러블이 안생겨여!,5,18,2,hbhbhbjhb,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,14735,70,764729
7544,"이거 쓰면 그다음날  피부가 깨끗해져요
이거 3통 비우고 있어여",5,17,2,mandu,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,18192,45,800430
7545,저한테는 진짜 잘 맞는...! 이거 쓰고 여드름이 악화되지는 않았어요,4,19,2,웅앵양,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,42522,23,801186
7546,ㄱ정말 그냥저냥이에요 아침에 간단하게 바르기 좋고 유분은 좀 올라오는곳 같아요 여드름은 안갈아앉았어요ㅠ,4,17,2,민샤샤ㅑ샤,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,11644,61,644918
7547,"바르고 자고 일어나면 기름 대☆폭☆발 이여서 별로고
너무 끈적임 ㅠ",3,14,2,여늬Yeonui,건성,에뛰드하우스,AC 클린업 젤로션,73607,160,64912,7,681738
7548,딱바르면 쫀쫀한 느낌이들어요!!!여드름피부에 추천!!,5,20,2,거북이는거북거북,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,15496,61,789788
7549,"딱히 여드름에 좋은것같지는.....
그래도 따갑지않으니 씀",3,21,2,쪼오,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,1201,289,6405
7550,요번에 싱가폴 갈때 샘플들고갔는데 이거 여름에 쓸때 짱조아요 완전 가볍고 냄새도 청량하고 깨끗?합니다ㅎ  AC라인이 여드름쪽에선 좋다고 하는데 그건 케바케라 잘 모르겠지만 저한테는 여드름도 안나고 좋았어요! 진짜 많이발라도 쫀쫀하고 피부가 탱탱아니고 땡땡해져서 진짜 상쾌하고 뭐...쨌든 좋아요 사세요👉😝👈,5,14,2,윤똥쨩,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,27669,38,730104
7551,기분좋은향임 내가좋아하는향이고 찝찝하지도않고 무난하게사용하기좋음 진정되는느낌도 좀 있고 제품자체는좋은데 로드샵제품이라 약간 좀 꺼려하는 사람들은 쓰고 아 별로다할것같긴함 쓴지 몇달됨 언니꺼 몰래쓰다가 좋아서 샀는데 개아늠,4,16,2,권영인,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,25293,40,718486
7552,토너보단 이게 좀 마음에 들었던 게 이건 여드름이 진정되는 느낌이 조금 있어요! 가벼워서 여름에 쓰기엔 좋은데 건성한테는 너무 가벼울 수도 있을 것 같네요! 그런데 이 라인 자체가 티트리? 이런 향이 너무 강해서ㅠㅠ 원래 티트리향 좋아하는데 이건 너무 강한 느낌 ㅠ,4,19,2,쑤효,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,856,261,656884
7553,순해서 피부진정이 되는것같아요 트러블이 없어지거나 하진않아도 생기게하지도 않은것같아요 스킨과 함께 꾸준히 쓰는 제품입니다,4,18,2,망고링구,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,14486,63,747311
7554,유분감이 적어서 한창 기름돌때 쓰기 좋았던 제품.,4,25,2,지금썸머,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,11468,78,759637
7555,무난하니 좋은거 같아요~,3,22,2,강민경!,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,44554,21,760128
7556,"향이 티트리향이 나고 그냥저냥했던 제품 막 뾰루지가 들어간것도 아니고 그냥 저 가격에 이정도 스킨케어 제품이면 만족한다는거? 제형은 그냥 일반 로션이랑 비슷함 향만 티트리향이 좀 날뿐, 티트리향 싫어하시는 분들은 비추천 이유는 얼굴에 바르면 냄새가 장난이 아니라서 비추천, 말그대로 쏘쏘한 제품",3,18,2,미역밥,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,15496,53,735384
7557,그냥냄새도 좋고 촉촉한데 원래 트러블이없었는데 자기전에 이거 바르고 자면 아침에 얼굴이그냥다 기름기름 하더라구요 그래서 그런지 트러블도 났어요ㅜ,2,16,2,추미래,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,54449,10,730759
7558,"무난하고 가볍게 쓰기 좋은것 같아요!
순한 제품이고 여름에 가볍게 쓰기 젛아요!!",4,24,2,한곰돌,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,8955,92,729639
7559,느낌이 너무 좋음.... 원래 스킨부터 다쓰는데 이건 로션이 먼저 사라짐....,4,20,2,솝므,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,14735,56,735113
7560,샘플 썼는데 의외로 괜찮았어요. 성분은 저에게 안맞는 알코올이 있지만 모르고 잘 썼을 만큼 스킨로션 두개만 발라도 부족한 감이 크게 들지 않았어요. 여드름 라인이라고 너무 가볍거나 금방 건조해지거나 그러면 안되는데 유수분밸런스가 괜찮은 간만에 맘에 드는 기초라인인 거 같아서 리뷰 쓰러 들어왔어요! #지성추천템,4,24,2,bigtre,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,2013,189,213975
7561,"여드름이 확없어지는건 아닌데 빨갛게 심하게부어오른건 진정시켜주는데는 효과가있고여!! 이제품쓰고 여드름도 덜나기시작한거같아요,,!",4,15,2,화알못ㅋ,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,75997,4,727483
7562,제 피부가 민ㅅ감성인데 이건 진짜 좋은거 같아용 제 피부랑 맞고 트러블도 안생기는고 가타옷ㅇ 짱조아 진짜ㅠ 꼭사용해보세용♡♡♡,5,16,2,tnrud87,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,37405,25,725321
7563,그냥 이것도 여드름 유발하거나 그렇진않음 근데 그렇다고 여드름이 나아지진않음 그래서 여드름 더이상 유발하고 싶지 않을때 무난하게 써도 조음,4,17,2,하마입,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,27669,34,718534
7564,"#베스트리뷰도전 저이거 이제 10통넘게 쓰는거같아요 제피부는 은근 민감이라서 안맞는화장품이나 안맞는스킨로션쓰면 여드름
바로올라오는데 이제품은 전혀그런거없이 순하고 향도좋아요~ 무엇보다 이거바르고 화장하면 보송보송 되게 좋아요.  ㅠㅠ",5,19,2,여싱대장,건성,에뛰드하우스,AC 클린업 젤로션,73607,160,13088,29,711818
7565,"여드름 자주나는 피부가 
무난하게 사용하기 좋은듯 촉촉함",3,23,2,또르띠애,중성,에뛰드하우스,AC 클린업 젤로션,73607,160,4926,113,430037
7566,"완젼 촉촉하고 향기도 좋아여
수정 합니다)))
요녀석이 여드름 관리 해주는 아이인데요 쓰기 시작한지 몇주동안은 장점을 찾기 힘들고 그냥 촉촉한 로션? 정도 였는데 1~2달 정도 사욭 하니까 여드름이 줄기 시작하고 피부 땅김도 덜하더라고요!!",4,17,2,꺄흫,중성,에뛰드하우스,AC 클린업 젤로션,73607,160,8729,82,713562
7567,"유분도 많고... 여드름케어 효과는 별로 못 느꼈어요...
그냥 촉촉한 로션이에요ㅎㅎ
또 다시 구매 할 생각은 없어용~",2,23,2,뚜비닷,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,38111,24,713962
7568,"여드름 라인은 전부 건조할줄 알았는데 전혀 ㅠㅠ
얘는 촉촉하고 진정 효과도 짱⭐️👍🏻",4,23,2,슈가연,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,3976,138,661183
7569,쓰세여 진짜 너무 좋은 제품 ㅠㅠㅠㅠㅠ 산뜻한데 수분감잇고 바르는 느낌이 너무 좋음 ♡♡,5,19,2,beastmi,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,46451,17,518717
7570,트러블 나는 것도 없고 Ac라고 하니 뭔가 여드름이 없어지는 느낌이라서(주관적인 생각입니당) 무난히 썼어용,4,16,2,빠다코코넛,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,6580,42,703688
7571,"이거 쓰고 여드름 박멸함.
향도 티트리향이라 부담스럽지않아서 좋은듯.
여드름 짜고 나서 이거 바르면 조금 따갑다.
좁쌀여드름 많으신 분들은 이거 한번 사보세용.",5,18,2,호박마차,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,44554,15,678873
7572,"산뜻하고 좋더라구요. 그런데 저한테는 살짝 건조함이 느껴졌어요ㅠㅠ (본인은 수분부족지성, 지복합성)",4,16,2,도르피니,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,13530,45,702346
7573,처음에 에뛰드가서 매점언니가 나 트러블있는 거 같다고해서 샘플을 여드름샘플만 주셔서 그냥 주섬주섬 써봤는 데 이건 나의 로션계에 인생템을 만난 것 같았다. 너무 묽지도 끈적하지도 않은 젤타입이여서 그런 지 내 피부에 로션이 촥~ 달라붙는 그런 로션이였다. 그치만 이거 하나만 바른다고 해서 여드름이 없어지는 건 아니다. 그게 좀 아쉽다. 진짜 초기여드름은 희망이 보일 수도 있다. 그리고 이거 단독으로 바르면 조~~~~~~~~금 얼굴에 아무것도 안바른 느낌이다. 추가로 크림을 발라주시면 보습력이 좋을 것 같다고 생각합니다. 논코메도제닉이여서 그런 지 모공을 막지 않아서 가격대비에 짱짱인 듯 해요!,4,18,2,RSSONG,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,46451,13,700675
7574,에멀전이랑 비슷한데 조금더  촉촉한 느킴?,4,17,2,u정,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,31831,29,699954
